,id,carat,cut,color,clarity,depth,table,x,y,z,price
2531,2531,0.71,Ideal,F,SI1,61.8,56.0,5.77,5.74,3.55,2348
8526,8526,1.01,Premium,H,SI1,62.8,59.0,6.42,6.35,4.01,4612
3470,3470,0.4,Ideal,G,VVS2,61.2,56.0,4.78,4.74,2.91,1050
1402,1402,0.31,Ideal,G,IF,61.1,56.0,4.37,4.39,2.68,918
852,852,0.35,Premium,F,VVS1,59.3,59.0,4.64,4.6,2.69,1094
3082,3082,0.31,Premium,E,VS1,62.5,58.0,4.35,4.32,2.71,942
8024,8024,1.5,Very Good,D,SI1,61.0,61.0,7.32,7.4,4.49,12060
7565,7565,0.9,Premium,F,SI1,62.2,58.0,6.13,6.19,3.83,2873
5529,5529,1.14,Ideal,G,VS1,60.4,60.0,6.79,6.75,4.1,8339
7854,7854,0.51,Good,G,SI1,63.7,57.0,5.1,5.06,3.24,1263
4932,4932,0.34,Very Good,D,SI1,61.2,56.0,4.54,4.59,2.79,624
5159,5159,0.67,Ideal,D,SI1,60.9,54.0,5.61,5.59,3.4,2006
9716,9716,1.7,Premium,H,VS2,61.2,62.0,7.65,7.6,4.68,13445
3846,3846,0.33,Ideal,G,VS2,61.7,56.0,4.44,4.48,2.75,579
6483,6483,0.4,Ideal,G,IF,61.4,56.0,4.75,4.77,2.92,1004
747,747,0.53,Ideal,F,VS1,62.5,55.0,5.23,5.17,3.25,1698
3034,3034,1.02,Premium,J,SI1,62.5,58.0,6.45,6.38,4.01,4072
347,347,0.3,Ideal,I,SI1,61.5,56.0,4.34,4.38,2.68,394
3351,3351,1.0,Very Good,E,SI1,63.1,58.0,6.34,6.28,3.99,4414
2864,2864,0.3,Premium,G,VS2,62.9,58.0,4.32,4.31,2.71,675
2167,2167,1.03,Premium,D,VS2,62.5,58.0,6.42,6.48,4.02,7274
6954,6954,0.59,Very Good,I,VS2,62.8,57.6,5.34,5.38,3.37,1436
6209,6209,0.71,Ideal,F,SI1,61.9,57.0,5.66,5.69,3.51,2658
2777,2777,1.27,Ideal,G,VS1,61.4,55.0,7.02,6.95,4.28,9882
1441,1441,0.75,Premium,E,SI1,58.5,60.0,5.97,6.0,3.51,3267
5657,5657,0.57,Ideal,D,SI1,61.9,55.0,5.36,5.3,3.3,1847
9234,9234,1.18,Premium,F,I1,62.0,57.0,6.77,6.71,4.17,4330
3027,3027,0.71,Premium,I,SI1,58.3,58.0,5.91,5.84,3.43,2401
6117,6117,1.04,Ideal,G,SI1,61.9,55.0,6.5,6.48,4.01,5127
2483,2483,0.3,Very Good,G,VS1,61.6,57.0,4.27,4.31,2.64,542
2882,2882,0.32,Ideal,G,VVS1,61.8,55.2,4.46,4.39,2.73,1080
5561,5561,0.7,Ideal,G,VS1,62.9,56.0,5.67,5.61,3.55,2635
763,763,0.91,Very Good,I,SI1,63.6,57.0,6.1,6.06,3.86,3105
6481,6481,1.04,Very Good,H,SI2,63.4,55.0,6.46,6.43,4.09,3660
1616,1616,0.32,Premium,H,SI1,62.6,58.0,4.36,4.33,2.72,591
1222,1222,0.31,Ideal,D,IF,61.9,57.0,4.34,4.36,2.69,1316
8665,8665,0.56,Ideal,E,SI2,60.7,57.0,5.34,5.31,3.24,1206
6221,6221,0.55,Ideal,F,VS2,62.6,53.0,5.27,5.31,3.31,2320
1576,1576,0.27,Very Good,E,VS1,61.9,59.0,4.16,4.21,2.59,470
9392,9392,1.1,Premium,G,VS2,61.9,59.0,6.63,6.59,4.11,6608
6350,6350,0.3,Ideal,H,SI1,62.5,53.0,4.29,4.31,2.69,514
3782,3782,0.8,Ideal,D,SI1,61.0,57.0,5.99,6.03,3.65,3160
4374,4374,1.01,Good,G,SI1,63.7,60.0,6.33,6.29,4.02,4873
708,708,0.7,Ideal,F,SI1,61.5,55.0,5.7,5.74,3.52,2507
509,509,0.51,Premium,F,SI1,61.7,59.0,5.13,5.16,3.16,1356
2954,2954,1.06,Ideal,G,VS1,62.0,55.0,6.58,6.49,4.06,7665
7537,7537,0.5,Premium,G,SI2,62.6,58.0,5.06,5.09,3.18,1120
6338,6338,1.09,Premium,G,SI2,60.9,58.0,6.63,6.58,4.03,4578
8923,8923,1.03,Very Good,G,SI1,63.5,56.0,6.42,6.39,4.07,4950
7063,7063,1.51,Very Good,G,VS1,61.2,56.0,7.39,7.43,4.53,14404
7162,7162,2.1,Premium,F,SI2,61.2,60.0,8.27,8.21,5.04,18179
7371,7371,1.11,Ideal,H,SI2,61.6,56.0,6.64,6.69,4.11,4816
6828,6828,0.64,Ideal,D,SI1,62.8,57.0,5.53,5.5,3.46,1823
3615,3615,2.01,Very Good,J,SI1,62.5,61.0,8.06,8.1,5.01,17235
4656,4656,1.0,Premium,F,SI1,59.8,59.0,6.52,6.47,3.88,5151
6975,6975,0.41,Ideal,D,SI1,62.0,55.0,4.78,4.75,2.97,774
4350,4350,0.32,Very Good,E,SI1,61.9,55.0,4.38,4.42,2.72,638
711,711,0.38,Ideal,D,VS1,62.2,54.0,4.66,4.63,2.89,941
6478,6478,1.02,Very Good,E,SI2,62.9,59.0,6.37,6.43,4.02,4321
9130,9130,1.01,Premium,E,SI1,62.7,55.0,6.4,6.39,4.01,5042
8204,8204,1.24,Premium,F,VS2,59.3,59.0,7.04,7.01,4.17,7486
9602,9602,0.26,Premium,H,VVS2,60.2,58.0,4.2,4.15,2.51,554
712,712,2.01,Ideal,F,SI2,62.2,56.0,8.11,8.05,5.03,13846
9113,9113,0.9,Very Good,D,VS2,62.2,59.0,6.13,6.18,3.83,4580
1245,1245,0.33,Ideal,G,VS2,61.7,55.0,4.46,4.48,2.76,629
9786,9786,0.41,Very Good,E,SI1,62.9,60.0,4.72,4.75,2.98,775
6848,6848,1.01,Very Good,G,SI2,63.3,59.0,6.34,6.3,4.0,4350
5133,5133,1.11,Premium,G,VVS2,61.9,57.0,6.7,6.66,4.12,8364
715,715,2.02,Very Good,I,SI2,62.8,58.0,8.03,8.08,5.05,12870
3463,3463,0.42,Premium,F,VS2,61.9,58.0,4.77,4.8,2.96,842
4394,4394,1.21,Very Good,D,SI2,63.2,56.0,6.74,6.73,4.25,6373
4568,4568,0.52,Very Good,F,SI1,61.4,58.0,5.18,5.2,3.18,1433
8804,8804,0.28,Very Good,G,SI2,58.4,61.0,4.28,4.34,2.51,397
8489,8489,0.91,Very Good,E,SI1,62.5,59.0,6.1,6.17,3.83,4995
7701,7701,1.04,Premium,H,SI1,60.8,58.0,6.56,6.5,3.99,4931
212,212,0.52,Ideal,H,VVS1,62.2,55.0,5.15,5.17,3.21,1721
8816,8816,1.0,Premium,E,SI1,62.3,59.0,6.37,6.32,3.95,4664
6838,6838,0.56,Ideal,F,SI1,60.9,56.0,5.31,5.35,3.25,1547
1010,1010,1.51,Premium,H,VS2,62.6,58.0,7.26,7.22,4.53,10863
323,323,0.55,Premium,E,VS2,61.6,58.0,5.28,5.23,3.23,1786
5396,5396,0.51,Premium,D,SI2,61.8,58.0,5.14,5.09,3.17,1129
5990,5990,1.0,Ideal,D,SI1,62.4,55.0,6.44,6.38,4.0,5698
3172,3172,1.52,Ideal,H,SI2,62.0,56.0,7.27,7.4,4.57,7848
334,334,0.9,Ideal,H,SI1,62.0,55.0,6.2,6.22,3.85,3980
8305,8305,0.33,Ideal,D,VS2,61.6,55.0,4.47,4.5,2.76,803
2210,2210,0.34,Very Good,G,VS1,61.0,59.0,4.5,4.54,2.75,657
4271,4271,1.03,Premium,H,VS2,61.9,56.0,6.46,6.42,3.99,5260
6740,6740,0.39,Ideal,G,VVS2,62.4,57.0,4.65,4.68,2.91,1097
233,233,0.9,Very Good,I,SI2,63.4,57.0,6.14,6.16,3.89,3034
5950,5950,0.91,Good,I,SI2,64.2,62.0,6.04,6.08,3.87,2674
5737,5737,1.52,Ideal,F,VS2,62.5,55.0,7.32,7.37,4.6,14220
7921,7921,0.51,Ideal,F,VVS2,62.5,56.0,5.12,5.14,3.2,2333
2348,2348,0.7,Ideal,G,VS2,62.6,54.0,5.68,5.72,3.56,2510
2036,2036,1.0,Very Good,E,SI2,62.8,58.0,6.35,6.38,4.0,4250
7484,7484,0.7,Premium,E,SI2,60.1,58.0,5.84,5.8,3.5,2536
6006,6006,0.4,Very Good,E,VS1,63.2,59.0,4.73,4.68,2.97,1060
4553,4553,0.32,Ideal,E,VVS2,61.5,55.0,4.4,4.43,2.71,837
8072,8072,0.34,Ideal,G,VVS1,61.7,54.0,4.5,4.52,2.78,995
1458,1458,0.31,Ideal,D,VS2,62.0,54.0,4.35,4.36,2.7,871
3288,3288,0.57,Premium,G,VS2,61.7,58.0,5.33,5.34,3.29,1675
3064,3064,0.32,Ideal,G,VVS2,61.7,55.0,4.37,4.41,2.71,936
9437,9437,0.25,Very Good,E,VS1,63.2,59.0,3.99,4.03,2.52,482
774,774,1.34,Premium,I,I1,62.8,57.0,7.0,7.01,4.42,3956
6832,6832,0.33,Ideal,D,VS2,62.1,54.0,4.41,4.44,2.75,621
871,871,0.38,Ideal,E,SI1,62.4,54.0,4.61,4.64,2.89,834
8750,8750,1.02,Premium,H,SI2,59.4,61.0,6.57,6.53,0.0,4144
1263,1263,1.01,Very Good,H,SI1,63.4,58.0,6.34,6.38,4.03,4826
4833,4833,1.01,Very Good,I,SI1,60.6,62.0,6.51,6.55,3.95,4322
3894,3894,1.75,Very Good,H,SI2,63.5,60.0,7.65,7.56,4.83,10255
6323,6323,0.56,Premium,E,SI2,58.3,59.0,5.38,5.46,3.18,1109
9213,9213,0.31,Premium,H,VS2,62.0,59.0,4.29,4.33,2.68,648
7019,7019,0.34,Premium,E,VS1,60.9,58.0,4.52,4.49,2.74,1033
1220,1220,0.9,Very Good,H,VVS2,62.1,56.0,6.15,6.17,3.83,4389
1446,1446,0.71,Ideal,F,SI1,61.6,56.0,5.7,5.8,3.54,2719
3184,3184,0.32,Ideal,D,SI2,61.2,56.0,4.44,4.41,2.71,631
408,408,1.01,Very Good,F,SI2,63.4,57.0,6.38,6.35,4.03,4239
4344,4344,1.47,Very Good,I,SI1,62.8,57.0,7.19,7.08,4.5,7680
3021,3021,0.51,Ideal,G,VS1,62.1,56.0,5.09,5.13,3.17,1574
2303,2303,1.06,Ideal,H,IF,60.8,58.0,6.54,6.57,4.0,8938
6271,6271,0.25,Very Good,E,VVS2,61.4,62.0,4.02,4.07,2.47,505
8280,8280,0.3,Ideal,E,SI1,62.3,54.0,4.29,4.32,2.68,499
6641,6641,0.41,Ideal,G,VS2,61.9,56.0,4.78,4.81,2.96,1046
6955,6955,0.34,Ideal,E,SI1,60.4,56.0,4.51,4.56,2.74,765
2109,2109,0.34,Very Good,H,VVS1,61.3,54.0,4.51,4.56,2.78,638
5351,5351,0.34,Ideal,G,VVS1,63.0,56.0,4.45,4.48,2.82,1053
9684,9684,1.02,Very Good,F,SI1,63.5,58.0,6.36,6.42,4.06,5166
8343,8343,2.05,Very Good,J,VS1,61.5,58.0,8.18,8.2,5.03,14350
4549,4549,0.58,Very Good,I,SI2,59.1,57.0,5.46,5.42,3.21,957
1880,1880,0.75,Ideal,G,VS1,62.6,56.0,5.81,5.83,3.64,3639
5945,5945,1.51,Premium,E,VS2,60.2,60.0,7.4,7.44,4.47,13777
1737,1737,0.5,Ideal,E,SI2,61.0,56.0,5.17,5.15,3.15,1203
7793,7793,0.42,Premium,H,SI1,62.7,59.0,4.75,4.79,2.98,700
5212,5212,1.0,Ideal,E,VS2,62.3,57.0,6.39,6.35,3.96,6272
3208,3208,0.33,Premium,E,VVS1,61.9,58.0,4.46,4.44,2.75,1094
7082,7082,0.31,Good,H,VS1,63.9,55.0,4.31,4.26,2.74,698
2055,2055,0.7,Premium,D,SI2,61.7,60.0,5.75,5.7,3.53,2410
1688,1688,1.31,Very Good,H,VS1,61.9,57.0,7.03,7.06,4.34,8593
4779,4779,0.3,Premium,H,SI2,61.3,59.0,4.27,4.3,2.63,394
7475,7475,1.41,Premium,H,VS1,59.6,59.0,7.35,7.24,4.36,10430
7876,7876,0.9,Good,H,SI1,63.4,59.0,6.12,6.09,3.89,3459
6749,6749,1.02,Very Good,E,SI1,63.0,58.0,6.37,6.47,4.04,4973
8556,8556,1.04,Premium,D,VS2,61.8,59.0,6.53,6.46,4.01,7366
8122,8122,0.7,Ideal,F,SI1,61.0,56.0,5.74,5.77,3.51,2435
6990,6990,1.01,Ideal,E,SI2,62.1,56.0,6.42,6.39,3.98,4725
8266,8266,1.37,Ideal,G,VS2,61.5,57.0,7.15,7.2,4.39,10416
8540,8540,0.81,Ideal,E,SI1,60.1,56.0,6.09,6.07,3.64,2805
3392,3392,2.0,Premium,I,SI2,60.7,60.0,8.13,8.0,4.88,11233
6325,6325,1.19,Premium,H,SI2,62.3,57.0,6.82,6.73,4.22,4045
3528,3528,0.42,Ideal,G,VVS1,61.3,56.0,4.83,4.8,2.95,1221
4604,4604,0.51,Ideal,F,VS1,61.5,55.0,5.17,5.15,3.17,1753
7023,7023,0.4,Ideal,D,VS2,62.4,56.0,4.72,4.7,2.94,972
6321,6321,1.51,Very Good,H,VVS2,63.3,57.0,7.33,7.28,4.62,12738
745,745,1.2,Ideal,G,SI1,62.0,56.0,6.76,6.84,4.22,6741
710,710,1.01,Good,E,VVS2,63.1,58.0,6.37,6.39,4.02,7691
379,379,0.32,Ideal,E,VS2,62.2,54.2,4.42,4.45,2.76,846
8783,8783,1.24,Very Good,F,VS1,60.1,59.0,7.03,6.97,4.2,10913
3011,3011,0.5,Ideal,D,SI2,62.1,55.0,5.08,5.13,3.17,1253
8859,8859,0.72,Premium,H,SI2,61.4,56.0,5.79,5.75,3.54,1998
7152,7152,0.5,Premium,E,VS2,60.3,58.0,5.17,5.13,3.11,1746
8731,8731,0.54,Ideal,F,SI2,60.8,56.0,5.26,5.33,3.22,1196
3497,3497,0.76,Premium,H,SI1,59.8,61.0,6.19,6.13,3.52,2746
3889,3889,1.01,Premium,I,SI2,61.6,61.0,6.37,6.41,3.94,3462
4484,4484,0.91,Ideal,I,SI2,61.4,57.0,6.21,6.25,3.83,3373
4011,4011,0.5,Ideal,F,SI2,61.4,57.0,5.08,5.12,3.13,1142
2619,2619,0.78,Ideal,H,VS1,61.3,57.0,5.92,5.96,3.64,3228
6670,6670,0.5,Very Good,G,VS2,63.4,56.0,5.05,5.02,3.2,1427
6512,6512,1.18,Premium,D,SI2,62.5,59.0,6.76,6.72,4.22,5712
3467,3467,0.4,Premium,F,VS1,61.8,55.0,4.78,4.74,2.94,1125
1313,1313,0.31,Ideal,G,IF,62.1,54.0,4.39,4.38,2.72,924
8606,8606,0.51,Ideal,H,VS1,60.9,56.0,5.2,5.17,3.15,1598
2069,2069,0.33,Ideal,F,VVS2,61.4,57.0,4.44,4.47,2.74,892
2982,2982,1.11,Good,F,SI1,63.3,56.0,6.65,6.68,4.21,6841
5914,5914,0.9,Premium,F,SI1,61.8,59.0,6.18,6.16,3.81,4059
9171,9171,0.72,Ideal,F,SI1,62.1,57.0,5.74,5.7,3.55,2799
1285,1285,0.23,Ideal,I,VVS2,61.9,55.0,3.94,3.96,2.43,414
8991,8991,1.05,Ideal,D,SI1,60.5,61.0,6.6,6.55,3.98,6132
8429,8429,0.9,Ideal,H,VS2,62.4,57.0,6.14,6.17,3.85,4593
1349,1349,1.01,Very Good,G,SI1,63.5,60.0,6.36,6.31,4.02,4631
2611,2611,0.3,Premium,G,SI1,62.5,58.0,4.22,4.24,2.65,407
9495,9495,1.0,Premium,E,VS2,60.7,58.0,6.47,6.43,3.9,6399
3668,3668,0.71,Ideal,H,VS1,62.3,56.0,5.73,5.76,3.57,3091
2221,2221,0.75,Very Good,E,VS2,62.5,57.0,5.78,5.84,3.63,3425
427,427,0.7,Premium,G,VS2,62.1,59.0,5.71,5.67,3.53,2453
653,653,1.16,Premium,H,SI2,62.7,55.0,6.68,6.65,4.18,4546
9914,9914,0.58,Ideal,D,SI1,61.5,57.0,5.41,5.38,3.32,1976
3535,3535,0.41,Ideal,E,VS2,61.4,56.0,4.76,4.8,2.94,1003
7736,7736,1.0,Good,G,SI1,59.0,63.0,6.48,6.42,3.8,4428
3245,3245,1.02,Ideal,G,VS1,61.4,56.0,6.5,6.47,3.98,7476
4740,4740,1.23,Premium,G,VS2,61.7,58.0,6.91,6.87,4.25,7484
9069,9069,0.32,Premium,E,SI1,60.1,59.0,4.41,4.44,2.66,566
4099,4099,1.32,Ideal,I,SI1,62.3,57.0,6.98,7.02,4.36,6532
4100,4100,0.31,Very Good,H,VS1,61.8,59.0,4.33,4.35,2.68,668
6959,6959,0.4,Ideal,G,SI1,61.1,56.0,4.74,4.74,2.9,795
611,611,0.73,Good,G,VS1,58.8,61.0,5.96,5.89,3.49,3066
4288,4288,0.51,Premium,D,VS2,60.1,58.0,5.26,5.24,3.15,2056
9920,9920,0.71,Ideal,E,SI1,62.3,56.0,5.68,5.71,3.55,2479
9713,9713,1.0,Very Good,F,SI2,63.1,58.0,6.34,6.4,4.03,3790
1543,1543,0.38,Ideal,D,VVS2,62.4,54.0,4.68,4.64,2.9,997
8809,8809,0.7,Premium,H,VS2,62.2,59.0,5.66,5.69,3.53,2335
3853,3853,0.7,Very Good,E,VS1,62.6,58.0,5.64,5.71,3.55,3124
554,554,2.04,Good,I,IF,63.8,61.0,7.93,8.0,5.14,18659
6365,6365,1.03,Ideal,H,VS2,62.0,56.0,6.5,6.47,4.02,5280
511,511,0.33,Ideal,D,VS2,62.1,55.0,4.51,4.46,2.79,1002
3206,3206,1.04,Very Good,F,SI1,61.6,57.0,6.53,6.55,4.03,5484
8084,8084,0.32,Ideal,D,SI1,61.0,57.0,4.41,4.44,2.7,614
967,967,1.5,Premium,I,SI1,61.1,60.0,7.38,7.33,4.49,8467
6043,6043,1.0,Premium,F,VS2,62.6,58.0,6.33,6.35,3.97,5701
6879,6879,0.77,Ideal,F,VS1,61.2,56.0,5.95,5.91,3.63,3720
6775,6775,1.5,Ideal,D,VS2,61.5,57.0,7.39,7.32,4.52,13009
3295,3295,1.01,Premium,F,VS2,62.9,58.0,6.41,6.38,4.02,6533
9845,9845,1.72,Premium,I,VS2,60.8,58.0,7.71,7.68,4.69,10711
3429,3429,0.31,Ideal,G,VS2,62.4,54.0,4.36,4.34,2.71,698
8871,8871,1.33,Premium,J,SI1,63.0,61.0,7.03,6.91,4.38,5688
6962,6962,0.57,Ideal,F,VVS2,61.1,56.0,5.32,5.35,3.26,2117
2088,2088,0.4,Premium,G,VVS2,60.9,58.0,4.75,4.78,2.9,962
8499,8499,1.93,Premium,H,SI1,62.9,59.0,7.89,7.94,4.97,14646
6162,6162,1.53,Very Good,J,VS1,62.9,59.0,7.31,7.37,4.62,9281
3210,3210,1.01,Premium,F,SI1,59.1,61.0,6.5,6.58,3.88,5073
9201,9201,0.7,Premium,F,VS1,61.2,60.0,5.75,5.72,3.51,3053
6605,6605,0.5,Premium,E,VS2,62.6,58.0,5.09,5.05,3.17,1664
1109,1109,1.51,Ideal,I,SI1,62.4,57.0,7.31,7.35,4.57,8726
5728,5728,0.33,Ideal,G,VS1,62.6,53.5,4.45,4.47,2.79,666
7829,7829,0.52,Ideal,G,VVS2,61.4,56.0,5.15,5.18,3.18,1935
1038,1038,1.5,Premium,I,VS1,62.0,58.0,7.3,7.24,4.48,8767
1194,1194,0.35,Ideal,E,VVS1,62.1,55.0,4.52,4.55,2.81,1000
4474,4474,1.0,Fair,D,VVS2,64.5,58.0,6.26,6.19,4.01,9014
9875,9875,0.42,Ideal,G,SI1,61.7,56.0,4.83,4.84,2.98,990
2122,2122,0.53,Ideal,H,VVS1,61.1,56.0,5.2,5.23,3.19,2021
4982,4982,0.7,Premium,D,VS2,61.9,58.0,5.63,5.67,3.5,2923
8974,8974,1.01,Good,E,VS1,65.2,58.0,6.28,6.22,4.09,6613
5700,5700,1.01,Very Good,D,SI1,62.6,59.0,6.37,6.43,4.0,5501
934,934,0.71,Very Good,H,SI1,62.8,59.0,5.66,5.71,3.57,2198
6101,6101,0.7,Very Good,E,SI2,63.3,59.0,5.63,5.6,3.55,2263
4689,4689,1.2,Very Good,G,VS1,62.0,58.0,6.79,6.83,4.22,8014
394,394,1.17,Very Good,G,VS2,63.2,56.0,6.65,6.61,4.2,7440
4685,4685,1.04,Ideal,G,VS2,61.2,57.0,6.52,6.55,4.0,6290
8777,8777,0.41,Premium,E,SI1,62.9,58.0,4.77,4.72,2.98,1069
9166,9166,1.01,Very Good,H,I1,59.3,55.0,6.6,6.58,3.91,3987
5980,5980,0.54,Ideal,F,VS2,60.9,56.0,5.24,5.26,3.2,1662
9943,9943,0.9,Ideal,F,SI1,62.1,54.0,6.18,6.21,3.85,4415
2191,2191,2.01,Very Good,I,SI2,62.8,57.0,7.96,8.04,5.04,13803
1297,1297,0.76,Ideal,E,VS2,60.2,61.0,5.96,5.92,3.57,3246
5044,5044,1.01,Premium,D,SI1,62.1,60.0,6.36,6.39,3.96,6062
1162,1162,0.79,Premium,F,VS2,62.1,58.0,5.92,5.95,3.68,3543
4254,4254,0.3,Ideal,G,VS1,62.0,56.0,4.3,4.34,2.68,672
6372,6372,1.0,Fair,D,SI2,65.7,56.0,6.2,6.15,4.03,3765
1527,1527,0.9,Ideal,D,SI2,62.9,57.0,6.17,6.12,3.86,3673
4342,4342,1.04,Ideal,G,VS2,62.9,56.0,6.44,6.4,4.05,6468
2030,2030,0.5,Ideal,F,VVS1,62.1,56.0,5.06,5.09,3.14,2100
3060,3060,0.8,Premium,G,SI2,62.6,58.0,5.93,5.89,3.7,2512
58,58,0.52,Ideal,G,VVS2,61.8,57.0,5.19,5.17,3.2,1835
2405,2405,0.3,Ideal,I,VS2,61.7,57.0,4.31,4.33,2.67,429
5006,5006,0.27,Ideal,G,VS1,61.2,56.0,4.18,4.22,2.57,487
6157,6157,0.33,Ideal,E,VS2,62.1,55.0,4.46,4.43,2.76,792
7375,7375,1.03,Premium,E,SI2,62.6,59.0,6.38,6.47,4.02,4363
4506,4506,0.7,Very Good,G,VS2,59.2,57.0,5.73,5.79,3.42,2447
5214,5214,0.39,Ideal,E,IF,62.0,54.0,4.67,4.71,2.91,1313
6029,6029,0.3,Premium,E,VVS2,61.8,58.0,4.28,4.33,2.66,1013
1780,1780,0.44,Ideal,I,VS2,62.3,55.0,4.85,4.9,3.04,773
5447,5447,0.91,Ideal,F,SI1,62.7,57.0,6.17,6.19,3.87,4637
4606,4606,1.01,Premium,F,SI2,62.5,57.0,6.4,6.35,3.99,4068
6914,6914,0.72,Premium,F,VS2,62.3,58.0,5.7,5.72,3.56,2774
676,676,0.9,Fair,G,SI1,64.3,56.0,6.05,6.09,3.95,3145
3582,3582,1.07,Premium,G,VVS2,61.7,58.0,6.6,6.54,4.05,8296
3653,3653,1.6,Ideal,G,SI1,61.8,55.0,7.52,7.58,4.68,12951
7920,7920,0.51,Ideal,D,VS2,60.1,56.0,5.16,5.21,3.12,1585
9500,9500,0.7,Ideal,D,SI1,62.3,56.0,5.68,5.65,3.53,2575
2732,2732,0.55,Premium,H,VS1,61.0,59.0,5.31,5.28,3.23,1590
4787,4787,1.5,Ideal,I,VS1,63.0,55.0,7.25,7.3,4.58,9627
2754,2754,0.32,Very Good,D,SI2,63.0,58.0,4.35,4.36,2.74,477
2337,2337,0.51,Very Good,G,VVS1,60.0,56.0,5.25,5.22,3.15,2041
3643,3643,1.26,Very Good,I,SI1,62.1,59.0,6.86,6.97,4.27,6046
7737,7737,0.23,Very Good,F,VS2,60.6,59.0,3.98,4.03,2.43,402
5516,5516,1.27,Ideal,G,VS1,60.1,56.0,7.05,7.09,4.26,9176
5246,5246,0.93,Very Good,F,SI1,62.5,58.0,6.19,6.23,3.88,3895
866,866,0.32,Ideal,G,VS1,61.8,55.0,4.39,4.42,2.72,828
4447,4447,0.73,Ideal,E,SI1,61.2,55.0,5.8,5.84,3.56,3360
5071,5071,0.53,Ideal,F,SI1,62.0,54.0,5.19,5.24,3.23,1260
4881,4881,0.33,Ideal,E,VVS1,61.2,57.0,4.47,4.5,2.75,1093
9511,9511,0.86,Ideal,F,SI1,61.5,56.0,6.08,6.11,3.74,3950
3002,3002,1.0,Fair,G,VS2,64.6,59.0,6.33,6.28,4.07,4997
2225,2225,0.51,Very Good,D,VS1,60.5,58.0,5.21,5.23,3.16,1865
9057,9057,1.7,Ideal,H,SI2,62.0,55.0,7.67,7.64,4.74,10473
4826,4826,0.52,Ideal,E,VS2,62.0,57.0,5.17,5.14,3.2,1576
7621,7621,0.34,Ideal,D,SI1,62.6,55.0,4.47,4.43,2.78,663
9690,9690,1.51,Ideal,F,VS2,62.1,57.0,7.27,7.29,4.52,14483
5500,5500,1.02,Very Good,E,SI1,62.0,59.0,6.35,6.41,3.96,5173
9701,9701,0.32,Premium,G,VS2,62.5,59.0,4.39,4.36,2.74,561
8478,8478,0.4,Ideal,G,VS1,62.2,55.0,4.74,4.71,2.94,925
5502,5502,0.76,Premium,G,VS1,59.1,60.0,5.94,5.88,3.5,3353
1210,1210,0.71,Very Good,G,VS1,63.2,57.0,5.71,5.67,3.6,2551
9084,9084,1.56,Very Good,I,VS1,61.8,57.0,7.46,7.44,4.6,12028
2288,2288,1.01,Very Good,E,VS1,63.1,54.0,6.39,6.33,4.01,9908
2183,2183,0.31,Very Good,I,VS1,62.3,56.0,4.34,4.37,2.71,568
2862,2862,0.34,Premium,F,SI2,61.5,58.0,4.48,4.44,2.74,574
6861,6861,1.55,Premium,G,VS2,60.5,58.0,7.49,7.46,4.52,12951
2362,2362,0.33,Ideal,G,IF,61.6,56.0,4.48,4.44,2.75,954
8463,8463,0.53,Ideal,F,VVS2,61.8,56.0,5.18,5.22,3.21,2034
6332,6332,0.7,Ideal,G,SI1,61.5,56.0,5.7,5.75,3.52,3065
4064,4064,0.52,Very Good,G,VS2,63.1,59.0,5.12,5.15,3.23,1367
9547,9547,0.78,Ideal,H,VS1,61.8,54.0,5.95,5.92,3.67,3508
617,617,0.7,Very Good,E,VS1,62.9,57.0,5.62,5.64,3.54,2441
3281,3281,0.25,Ideal,F,IF,61.9,56.0,4.0,4.03,2.48,740
5226,5226,0.58,Very Good,D,SI1,63.2,59.0,5.31,5.34,3.36,1636
3397,3397,1.01,Very Good,E,SI2,63.1,60.0,6.31,6.33,3.99,4422
3065,3065,0.5,Premium,E,VS2,58.6,61.0,5.16,5.13,3.03,1397
766,766,1.52,Fair,I,VVS2,65.4,56.0,7.17,7.1,4.68,9550
7078,7078,0.33,Premium,G,VVS2,59.1,58.0,4.55,4.51,2.68,965
5279,5279,0.73,Premium,F,VVS2,60.9,59.0,5.78,5.8,3.53,2801
4149,4149,1.01,Premium,E,SI2,62.7,58.0,6.38,6.42,4.01,4951
1144,1144,0.2,Premium,E,VS2,61.1,60.0,3.81,3.78,2.4,367
4248,4248,0.72,Good,H,SI1,60.8,61.0,5.76,5.8,3.52,2146
4110,4110,0.33,Ideal,E,VVS1,61.2,56.0,4.5,4.47,2.74,1094
462,462,0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,624
2932,2932,0.34,Ideal,H,VS2,63.1,57.0,4.46,4.42,2.8,689
4623,4623,1.2,Ideal,F,VS2,63.0,57.0,6.71,6.75,4.24,8929
3813,3813,2.26,Ideal,H,SI2,62.0,56.0,8.41,8.34,5.18,15544
6308,6308,0.32,Ideal,F,SI1,61.7,55.0,4.37,4.41,2.71,580
4341,4341,0.32,Ideal,D,SI1,62.0,55.0,4.41,4.39,2.73,756
5300,5300,0.3,Very Good,H,VS1,62.9,56.0,4.27,4.29,2.69,541
6804,6804,0.9,Very Good,I,SI1,63.0,59.0,6.13,6.18,3.87,3717
3282,3282,0.31,Ideal,H,VS1,62.5,55.0,4.3,4.32,2.7,603
